-2.596033334732055664e+00 2.236048221588134766e+00 1.036863231658935547e+01
-2.566275119781494141e+00 1.969882965087890625e+00 1.036418724060058594e+01
-2.375486612319946289e+00 7.572874426841735840e-01 1.078774547576904297e+01
-2.074651241302490234e+00 3.474998712539672852e+00 1.220893764495849609e+01
-2.531966447830200195e+00 2.712635993957519531e+00 1.051602172851562500e+01
-1.673282861709594727e+00 -1.157607197761535645e+00 1.333605861663818359e+01
-2.235377550125122070e+00 3.387070894241333008e+00 1.170002555847167969e+01
-2.118344306945800781e+00 -3.173891007900238037e-01 1.154624080657958984e+01
-2.328079223632812500e+00 3.338474512100219727e+00 1.132860374450683594e+01
-2.334919214248657227e+00 3.342479228973388672e+00 1.116266059875488281e+01
-1.847094297409057617e+00 2.521725893020629883e+00 1.287081718444824219e+01
-2.300133943557739258e+00 3.310289621353149414e+00 1.092360210418701172e+01
-2.587322950363159180e+00 2.276250839233398438e+00 1.010420799255371094e+01
-2.595034837722778320e+00 2.614475488662719727e+00 1.018072223663330078e+01
-1.568887114524841309e+00 -7.489296197891235352e-01 1.358500480651855469e+01
-1.766601204872131348e+00 1.326039075851440430e+00 1.313751983642578125e+01
-1.933527112007141113e+00 3.091650962829589844e+00 1.267673587799072266e+01
-1.704695224761962891e+00 -1.718374490737915039e+00 1.281176090240478516e+01
-2.204780101776123047e+00 1.393208503723144531e-01 1.096385860443115234e+01
-2.542457103729248047e+00 1.913942813873291016e+00 1.013149356842041016e+01
-2.533864498138427734e+00 1.412536501884460449e+00 1.043698692321777344e+01
-2.556240081787109375e+00 2.773042678833007812e+00 1.025188255310058594e+01
-1.564100623130798340e+00 7.149155139923095703e-01 1.340997600555419922e+01
-2.478656768798828125e+00 2.999441862106323242e+00 1.063856506347656250e+01
-1.895444512367248535e+00 -1.244256734848022461e+00 1.219898796081542969e+01
-1.575739979743957520e+00 -1.594774127006530762e+00 1.345328426361083984e+01
-1.414524793624877930e+00 5.012468099594116211e-01 1.360892581939697266e+01
-1.412278175354003906e+00 -3.703767955303192139e-01 1.377704811096191406e+01
-1.633748650550842285e+00 1.799012660980224609e+00 1.320311164855957031e+01
-1.660642027854919434e+00 -1.681740045547485352e+00 1.308647537231445312e+01
-2.023750543594360352e+00 3.622440099716186523e+00 1.238340282440185547e+01
-1.712034344673156738e+00 2.787451505661010742e+00 1.298315715789794922e+01
-2.117918014526367188e+00 3.699696779251098633e+00 1.194148349761962891e+01
-2.600302219390869141e+00 2.512909650802612305e+00 1.003774261474609375e+01
-1.479803681373596191e+00 -1.235107898712158203e+00 1.369593143463134766e+01
-1.762444376945495605e+00 -1.648933529853820801e+00 1.252951049804687500e+01
-1.664858698844909668e+00 2.270752429962158203e+00 1.313306999206542969e+01
-2.043101310729980469e+00 3.616580009460449219e+00 1.214421272277832031e+01
-2.135618448257446289e+00 3.653252124786376953e+00 1.157287597656250000e+01
-2.296790122985839844e+00 9.325892925262451172e-01 1.045024681091308594e+01
-2.023766517639160156e+00 -8.379204869270324707e-01 1.176206970214843750e+01
-1.900065898895263672e+00 3.427386522293090820e+00 1.263334274291992188e+01
-2.175570726394653320e+00 3.627963542938232422e+00 1.125927543640136719e+01
-2.094567537307739258e+00 -3.112593591213226318e-01 1.127660274505615234e+01
-2.204889535903930664e+00 3.983246088027954102e-01 1.076420307159423828e+01
-1.565073966979980469e+00 -2.158617258071899414e+00 1.310475349426269531e+01
-1.545696258544921875e+00 1.330466985702514648e+00 1.338400268554687500e+01
-1.401670932769775391e+00 -2.124461174011230469e+00 1.361472702026367188e+01
-2.492157220840454102e+00 3.040688753128051758e+00 1.024467754364013672e+01
-2.565264225006103516e+00 2.686028957366943359e+00 1.002735137939453125e+01
-2.576195478439331055e+00 2.687732934951782227e+00 9.814828872680664062e+00
-1.347067832946777344e+00 1.105720102787017822e-01 1.382514381408691406e+01
-2.199991703033447266e+00 3.526655197143554688e+00 1.091913604736328125e+01
-2.369645595550537109e+00 3.176792383193969727e+00 1.034035587310791016e+01
-2.441075086593627930e+00 1.731750726699829102e+00 1.004437446594238281e+01
-2.379040718078613281e+00 1.241075634956359863e+00 1.026657199859619141e+01
-1.304149150848388672e+00 -7.120578289031982422e-01 1.395455265045166016e+01
-1.285642862319946289e+00 -1.798512816429138184e+00 1.393024730682373047e+01
-1.460012674331665039e+00 1.494978427886962891e+00 1.341717720031738281e+01
-1.288874506950378418e+00 1.158210277557373047e+00 1.354388713836669922e+01
-2.300589084625244141e+00 3.339452981948852539e+00 1.056833839416503906e+01
-2.535984516143798828e+00 2.967316150665283203e+00 9.911988258361816406e+00
-2.532789707183837891e+00 2.318837881088256836e+00 9.721837997436523438e+00
-1.776572942733764648e+00 -1.674012780189514160e+00 1.217125797271728516e+01
-1.880979776382446289e+00 -1.312043666839599609e+00 1.200542831420898438e+01
-1.960733413696289062e+00 3.809573173522949219e+00 1.222157096862792969e+01
-2.018463134765625000e+00 -6.805992126464843750e-01 1.146635055541992188e+01
-1.320530772209167480e+00 -1.236025094985961914e+00 1.398087215423583984e+01
-1.315652847290039062e+00 -2.449330806732177734e+00 1.358583354949951172e+01
-1.922731041908264160e+00 3.749758720397949219e+00 1.246712589263916016e+01
-1.993042707443237305e+00 3.865373373031616211e+00 1.177695274353027344e+01
-1.885597586631774902e+00 -1.058049678802490234e+00 1.155691814422607422e+01
-2.255951881408691406e+00 6.819208264350891113e-01 1.049680995941162109e+01
-1.461717963218688965e+00 8.938119411468505859e-01 1.354333877563476562e+01
-1.567684888839721680e+00 3.085432767868041992e+00 1.304310512542724609e+01
-2.559249877929687500e+00 2.646696090698242188e+00 9.629422187805175781e+00
-1.612411141395568848e+00 -2.119935512542724609e+00 1.267602920532226562e+01
-2.341031074523925781e+00 3.307967185974121094e+00 1.006273937225341797e+01
-2.531795024871826172e+00 2.858046293258666992e+00 9.592222213745117188e+00
-2.436757802963256836e+00 2.060843229293823242e+00 9.768869400024414062e+00
-1.784274935722351074e+00 3.917348861694335938e+00 1.265815353393554688e+01
-1.151561856269836426e+00 -1.596020460128784180e+00 1.419412803649902344e+01
-1.188562989234924316e+00 -2.287043571472167969e+00 1.400087261199951172e+01
-1.469992160797119141e+00 1.773770570755004883e+00 1.336851406097412109e+01
-2.047568082809448242e+00 -2.429512143135070801e-01 1.101029872894287109e+01
-1.791372418403625488e+00 -1.395599961280822754e+00 1.171502017974853516e+01
-2.023514986038208008e+00 3.785411357879638672e+00 1.141510295867919922e+01
-1.185589075088500977e+00 -3.202801942825317383e-01 1.404490947723388672e+01
-2.200405120849609375e+00 1.198668956756591797e+00 1.009899902343750000e+01
-2.119569778442382812e+00 3.555703401565551758e+00 1.058766174316406250e+01
-2.265682935714721680e+00 1.051470637321472168e+00 1.027936840057373047e+01
-1.666244029998779297e+00 3.512870550155639648e+00 1.286380004882812500e+01
-1.396026611328125000e+00 1.953850746154785156e+00 1.336524868011474609e+01
-9.875053167343139648e-01 -8.609069585800170898e-01 1.429464435577392578e+01
-1.922007918357849121e+00 3.995359659194946289e+00 1.187560939788818359e+01
-1.710436105728149414e+00 4.232449531555175781e+00 1.237281990051269531e+01
-1.669108152389526367e+00 3.781725883483886719e+00 1.283120536804199219e+01
-1.904393315315246582e+00 4.001341342926025391e+00 1.218505954742431641e+01
-2.412597656250000000e+00 3.211845397949218750e+00 9.783051490783691406e+00
-1.353716969490051270e+00 -2.817374229431152344e+00 1.317602729797363281e+01
-1.682551622390747070e+00 -2.053057909011840820e+00 1.225972557067871094e+01
-1.134757995605468750e+00 -2.567034244537353516e+00 1.409491157531738281e+01
-1.172964453697204590e+00 7.941623330116271973e-01 1.376677703857421875e+01
-2.209327697753906250e+00 3.446928977966308594e+00 1.025039291381835938e+01
-1.412677407264709473e+00 -2.761048793792724609e+00 1.270356655120849609e+01
-2.460656404495239258e+00 2.495744705200195312e+00 9.427172660827636719e+00
-2.535288572311401367e+00 2.774153470993041992e+00 9.425626754760742188e+00
-2.297318458557128906e+00 1.663173556327819824e+00 9.811511039733886719e+00
-2.236690759658813477e+00 1.439995408058166504e+00 9.965586662292480469e+00
-1.018028140068054199e+00 -1.104659557342529297e+00 1.435539531707763672e+01
-9.625077247619628906e-01 -1.427258729934692383e+00 1.435454368591308594e+01
-1.726574301719665527e+00 4.199607372283935547e+00 1.256536483764648438e+01
-1.897736787796020508e+00 3.815834760665893555e+00 1.123517036437988281e+01
-2.016089916229248047e+00 3.775511741638183594e+00 1.104190063476562500e+01
-1.478300213813781738e+00 2.328650474548339844e+00 1.329364013671875000e+01
-2.423712015151977539e+00 2.289437294006347656e+00 9.556623458862304688e+00
-1.816168308258056641e+00 4.191722393035888672e+00 1.205149650573730469e+01
-1.888214707374572754e+00 3.982504367828369141e+00 1.152070236206054688e+01
-9.412059783935546875e-01 -2.041236400604248047e+00 1.444070339202880859e+01
-1.110117673873901367e+00 -3.003278970718383789e+00 1.377918434143066406e+01
-1.737912297248840332e+00 -1.803161621093750000e+00 1.194162178039550781e+01
-1.422871828079223633e+00 2.829855442047119141e+00 1.314388847351074219e+01
-1.740387558937072754e+00 4.232239723205566406e+00 1.225015449523925781e+01
-2.474422216415405273e+00 3.134425878524780273e+00 9.178088188171386719e+00
-1.606165766716003418e+00 -2.047652244567871094e+00 1.200201511383056641e+01
-1.103582501411437988e+00 -6.853286921977996826e-02 1.405001926422119141e+01
-9.958575367927551270e-01 -3.762122392654418945e-01 1.422678375244140625e+01
-2.059391975402832031e+00 3.559069395065307617e+00 1.040647888183593750e+01
-1.433680891990661621e+00 -2.575726270675659180e+00 1.227354907989501953e+01
-2.384577035903930664e+00 3.296804904937744141e+00 9.430699348449707031e+00
-1.373212814331054688e+00 2.593555450439453125e+00 1.325852203369140625e+01
-1.890065550804138184e+00 -7.627199888229370117e-01 1.133546066284179688e+01
-8.813358545303344727e-01 -2.957568645477294922e+00 1.436301422119140625e+01
-1.112696409225463867e+00 4.558477401733398438e-01 1.391240215301513672e+01
-1.839021801948547363e+00 -5.217415094375610352e-01 1.107371234893798828e+01
-1.635765790939331055e+00 4.014001846313476562e+00 1.286076068878173828e+01
-1.246712446212768555e+00 1.508203387260437012e+00 1.356017684936523438e+01
-2.203657865524291992e+00 3.518915891647338867e+00 9.912950515747070312e+00
-2.503309249877929688e+00 2.926866531372070312e+00 9.276445388793945312e+00
-2.435294389724731445e+00 2.836274862289428711e+00 9.131305694580078125e+00
-2.533562660217285156e+00 2.632038831710815430e+00 9.339120864868164062e+00
-1.977818608283996582e+00 5.357179641723632812e-01 1.033492469787597656e+01
-1.575155258178710938e+00 4.290157794952392578e+00 1.277699661254882812e+01
-9.186844825744628906e-01 -2.554166793823242188e+00 1.452250289916992188e+01
-1.766361594200134277e+00 4.134106636047363281e+00 1.164087200164794922e+01
-2.276891469955444336e+00 1.979810476303100586e+00 9.573101043701171875e+00
-2.031827926635742188e+00 3.580447733402252197e-01 1.055390834808349609e+01
-1.908895254135131836e+00 -1.580887585878372192e-01 1.074486446380615234e+01
-1.730666279792785645e+00 -1.213622331619262695e+00 1.145565032958984375e+01
-1.991439819335937500e+00 3.742352247238159180e+00 1.078384113311767578e+01
-1.269517421722412109e+00 -3.081964731216430664e+00 1.286698913574218750e+01
-1.614411115646362305e+00 4.479714870452880859e+00 1.254179191589355469e+01
-1.450125694274902344e+00 3.402199506759643555e+00 1.307868194580078125e+01
-7.384610176086425781e-01 -1.675042986869812012e+00 1.468495464324951172e+01
-1.284954905509948730e+00 2.200991630554199219e+00 1.342738723754882812e+01
-2.300920963287353516e+00 2.198472976684570312e+00 9.425852775573730469e+00
-1.134569406509399414e+00 -3.344810009002685547e+00 1.326041412353515625e+01
-9.519723653793334961e-01 1.086268275976181030e-01 1.415600681304931641e+01
-8.010599613189697266e-01 -6.732606887817382812e-01 1.445419979095458984e+01
-1.579380035400390625e+00 -1.855536699295043945e+00 1.171543502807617188e+01
-2.007584095001220703e+00 8.758388161659240723e-01 1.013818931579589844e+01
-1.617493391036987305e+00 4.314260005950927734e+00 1.187215518951416016e+01
-1.485654473304748535e+00 -2.361835956573486328e+00 1.197836303710937500e+01
-1.380555152893066406e+00 3.768872976303100586e+00 1.300419044494628906e+01
-1.826935172080993652e+00 3.962942600250244141e+00 1.135656166076660156e+01
-2.293990373611450195e+00 2.498085260391235352e+00 9.205115318298339844e+00
-2.089180231094360352e+00 1.324430227279663086e+00 9.918437004089355469e+00
-9.990445971488952637e-01 -3.239555358886718750e+00 1.379438209533691406e+01
-1.051416754722595215e+00 1.335764884948730469e+00 1.369059848785400391e+01
-7.566688656806945801e-01 -3.720571994781494141e-01 1.438425445556640625e+01
-1.331627845764160156e+00 3.061460733413696289e+00 1.317426013946533203e+01
-7.128536105155944824e-01 -2.767056226730346680e+00 1.484567356109619141e+01
-1.742113590240478516e+00 -9.264132976531982422e-01 1.121579742431640625e+01
-9.797301292419433594e-01 8.998826146125793457e-01 1.383351612091064453e+01
-6.881580352783203125e-01 -1.226707220077514648e+00 1.463780975341796875e+01
-1.503667473793029785e+00 4.211682796478271484e+00 1.295804786682128906e+01
-2.422509193420410156e+00 3.057826995849609375e+00 8.904474258422851562e+00
-1.523875474929809570e+00 -1.720696687698364258e+00 1.150116062164306641e+01
-6.976372599601745605e-01 -2.186141490936279297e+00 1.481368637084960938e+01
-1.585673213005065918e+00 4.435282230377197266e+00 1.236688995361328125e+01
-7.087606191635131836e-01 -3.320477247238159180e+00 1.431145477294921875e+01
-2.294251918792724609e+00 3.458667278289794922e+00 9.134403228759765625e+00
-5.047225356101989746e-01 -2.447496891021728516e+00 1.503954124450683594e+01
-1.147603511810302734e+00 1.749433040618896484e+00 1.357021808624267578e+01
-1.313517928123474121e+00 -2.891047239303588867e+00 1.235784435272216797e+01
-1.594813823699951172e+00 -1.496869921684265137e+00 1.147583293914794922e+01
-2.210495710372924805e+00 3.506399393081665039e+00 9.494272232055664062e+00
-1.960039854049682617e+00 3.699674367904663086e+00 1.055041408538818359e+01
-1.999446988105773926e+00 1.501609444618225098e+00 9.740456581115722656e+00
-1.798871994018554688e+00 3.110563755035400391e-02 1.053408622741699219e+01
-2.038542747497558594e+00 3.631654739379882812e+00 1.027658176422119141e+01
-1.227712273597717285e+00 2.666403770446777344e+00 1.332179450988769531e+01
-5.527678728103637695e-01 -3.181432485580444336e+00 1.485388851165771484e+01
-1.108391523361206055e+00 -3.480650424957275391e+00 1.287712097167968750e+01
-7.838308811187744141e-01 -3.537667036056518555e+00 1.373337745666503906e+01
-2.080189466476440430e+00 1.897100090980529785e+00 9.443080902099609375e+00
-1.164488315582275391e+00 -3.257410764694213867e+00 1.238348007202148438e+01
-7.621024250984191895e-01 -1.012798190116882324e+00 1.457261753082275391e+01
-1.154851198196411133e+00 3.297432184219360352e+00 1.322094726562500000e+01
-2.308532476425170898e+00 2.901760816574096680e+00 8.936822891235351562e+00
-8.586363196372985840e-01 6.559677720069885254e-01 1.400633335113525391e+01
-1.155774235725402832e+00 2.970176696777343750e+00 1.319317531585693359e+01
-2.196215391159057617e+00 2.735683441162109375e+00 8.939211845397949219e+00
-1.942619681358337402e+00 1.150776505470275879e+00 9.925362586975097656e+00
-8.085375428199768066e-01 3.066180050373077393e-01 1.413655853271484375e+01
-1.412168145179748535e+00 -2.225793838500976562e+00 1.173294830322265625e+01
-2.118179321289062500e+00 2.336556911468505859e+00 9.173995971679687500e+00
-2.357858896255493164e+00 3.112562417984008789e+00 8.759103775024414062e+00
-2.002099037170410156e+00 1.762522697448730469e+00 9.572891235351562500e+00
-1.818404793739318848e+00 3.718996763229370117e+00 1.040752220153808594e+01
-1.937995433807373047e+00 3.697224378585815430e+00 1.009403705596923828e+01
-1.670073866844177246e+00 4.265320301055908203e+00 1.162526035308837891e+01
-1.788837075233459473e+00 3.886656761169433594e+00 1.079202842712402344e+01
-1.673044323921203613e+00 -4.775325059890747070e-01 1.086560153961181641e+01
-1.372482776641845703e+00 4.624220848083496094e+00 1.288537693023681641e+01
-2.331382989883422852e+00 3.465516805648803711e+00 8.875022888183593750e+00
-1.284866452217102051e+00 3.588941574096679688e+00 1.310214233398437500e+01
-4.686456620693206787e-01 -2.855438232421875000e+00 1.514433574676513672e+01
-4.468662738800048828e-01 -3.125208139419555664e+00 1.512724304199218750e+01
-1.553022861480712891e+00 4.579835414886474609e+00 1.254917144775390625e+01
-1.186261773109436035e+00 3.869724273681640625e+00 1.313256359100341797e+01
-8.335912227630615234e-01 -3.617279052734375000e+00 1.341141128540039062e+01
-6.595052480697631836e-01 -1.740097999572753906e-01 1.438239955902099609e+01
-5.240424871444702148e-01 -1.907027482986450195e+00 1.492188072204589844e+01
-1.056943416595458984e+00 2.217471361160278320e+00 1.349657249450683594e+01
-1.704655647277832031e+00 3.006259500980377197e-01 1.031938552856445312e+01
-5.016801953315734863e-01 -3.371575593948364258e+00 1.459697914123535156e+01
-1.478706479072570801e+00 4.689684391021728516e+00 1.272825908660888672e+01
-1.431738495826721191e+00 4.727543830871582031e+00 1.250762653350830078e+01
-1.788183927536010742e+00 3.823393106460571289e+00 1.061971855163574219e+01
-1.622624516487121582e+00 4.197823047637939453e+00 1.142353439331054688e+01
-2.054960250854492188e+00 3.641492605209350586e+00 9.696734428405761719e+00
-2.329549074172973633e+00 3.460790872573852539e+00 8.686215400695800781e+00
-1.547615528106689453e+00 -8.077118992805480957e-01 1.096735858917236328e+01
-1.558974862098693848e+00 -1.188679099082946777e+00 1.121366500854492188e+01
-1.200699567794799805e+00 -2.790343284606933594e+00 1.184169769287109375e+01
-1.473229050636291504e+00 4.490434646606445312e+00 1.211921787261962891e+01
-1.250689387321472168e+00 4.223796367645263672e+00 1.304379367828369141e+01
-1.202822804450988770e+00 -3.019119739532470703e+00 1.205009651184082031e+01
-1.331702709197998047e+00 4.253009796142578125e+00 1.298017787933349609e+01
-2.109756231307983398e+00 3.626290082931518555e+00 9.160766601562500000e+00
-1.144156694412231445e+00 2.587001562118530273e+00 1.333685970306396484e+01
-8.331485390663146973e-01 1.303860545158386230e+00 1.381998252868652344e+01
-1.676818132400512695e+00 4.121730804443359375e+00 1.122948837280273438e+01
-5.536723136901855469e-01 -3.606023550033569336e+00 1.400807476043701172e+01
-1.679230093955993652e+00 3.906650543212890625e+00 1.091182804107666016e+01
-2.023310899734497070e+00 3.700875282287597656e+00 9.487874984741210938e+00
-5.403526425361633301e-01 -8.480409979820251465e-01 1.466897964477539062e+01
-3.544841110706329346e-01 -2.379514694213867188e+00 1.516817378997802734e+01
-1.972435355186462402e+00 3.633401870727539062e+00 9.849826812744140625e+00
-5.360709428787231445e-01 -5.634552240371704102e-01 1.458537483215332031e+01
-5.200332403182983398e-01 -1.461940050125122070e+00 1.482851409912109375e+01
-1.622841477394104004e+00 4.028368949890136719e+00 1.115480041503906250e+01
-8.846591114997863770e-01 1.740639209747314453e+00 1.363725090026855469e+01
-7.701187729835510254e-01 1.511416673660278320e+00 1.380727767944335938e+01
-8.652997016906738281e-01 -3.845975875854492188e+00 1.306340599060058594e+01
-1.432318806648254395e+00 4.566438674926757812e+00 1.233970546722412109e+01
-7.810325026512145996e-01 1.015518188476562500e+00 1.389587974548339844e+01
-1.732622981071472168e+00 5.816262960433959961e-01 1.015244960784912109e+01
-1.279933094978332520e+00 4.900514602661132812e+00 1.288905525207519531e+01
-5.632022023200988770e-01 -7.413610816001892090e-03 1.436674690246582031e+01
-1.473820090293884277e+00 4.432673454284667969e+00 1.183186531066894531e+01
-2.442588955163955688e-01 -3.070202827453613281e+00 1.539718723297119141e+01
-1.244334816932678223e+00 4.628781795501708984e+00 1.304896831512451172e+01
-1.153917551040649414e+00 3.617728948593139648e+00 1.317568874359130859e+01
-1.157358884811401367e+00 -2.473870277404785156e+00 1.162206935882568359e+01
-9.796220064163208008e-01 2.635238885879516602e+00 1.344299411773681641e+01
-1.863494277000427246e+00 1.555044412612915039e+00 9.610131263732910156e+00
-1.619471311569213867e+00 -3.073701262474060059e-01 1.061736965179443359e+01
-1.010609269142150879e+00 -3.644858598709106445e+00 1.265163803100585938e+01
-2.109330177307128906e+00 3.596138954162597656e+00 8.998286247253417969e+00
-6.236243844032287598e-01 1.564020216464996338e-01 1.429489898681640625e+01
-1.312942504882812500e+00 -2.060500144958496094e+00 1.147927379608154297e+01
-1.484031796455383301e+00 4.298858642578125000e+00 1.166155910491943359e+01
-9.842672348022460938e-01 3.011419773101806641e+00 1.328693389892578125e+01
-2.241739749908447266e+00 3.148963451385498047e+00 8.579838752746582031e+00
-6.815934777259826660e-01 4.205101430416107178e-01 1.416422080993652344e+01
-2.009343862533569336e+00 3.036638975143432617e+00 8.742772102355957031e+00
-9.206529855728149414e-01 -3.741196393966674805e+00 1.233583831787109375e+01
-1.064938306808471680e+00 -3.398872613906860352e+00 1.212770271301269531e+01
-3.509174585342407227e-01 -3.623992681503295898e+00 1.431548309326171875e+01
-6.840757131576538086e-01 7.617310881614685059e-01 1.403042602539062500e+01
-1.817353010177612305e+00 3.741083860397338867e+00 1.025518989562988281e+01
-1.764279603958129883e+00 3.691025972366333008e+00 1.038084983825683594e+01
-1.321005225181579590e+00 -1.762470126152038574e+00 1.130236434936523438e+01
-3.048917651176452637e-01 -3.391597747802734375e+00 1.498788261413574219e+01
-6.362571716308593750e-01 -3.766690492630004883e+00 1.354771232604980469e+01
-2.815969288349151611e-01 -3.539531707763671875e+00 1.454100227355957031e+01
-1.868111133575439453e+00 1.957061886787414551e+00 9.331789970397949219e+00
-1.718022823333740234e+00 1.085869431495666504e+00 9.903024673461914062e+00
-3.528320789337158203e-01 -1.072427749633789062e+00 1.484835338592529297e+01
-1.540935754776000977e+00 4.229848384857177734e+00 1.149527359008789062e+01
-2.176484823226928711e+00 3.638781070709228516e+00 8.587541580200195312e+00
-2.025222778320312500e+00 3.669860839843750000e+00 9.279709815979003906e+00
-1.252128481864929199e-01 -2.755782842636108398e+00 1.542875099182128906e+01
-2.276528835296630859e+00 3.432275056838989258e+00 8.368432998657226562e+00
-1.305907845497131348e+00 4.576745033264160156e+00 1.221405506134033203e+01
-6.391365528106689453e-01 -3.628765583038330078e+00 1.375765895843505859e+01
-1.199363946914672852e+00 4.680004119873046875e+00 1.283872699737548828e+01
-1.984094500541687012e+00 2.697307586669921875e+00 8.855983734130859375e+00
-7.922179698944091797e-01 -3.899141788482666016e+00 1.281596374511718750e+01
-7.973448038101196289e-01 2.145488977432250977e+00 1.360789871215820312e+01
-2.856971025466918945e-01 -1.368238806724548340e+00 1.498635673522949219e+01
